void getAndValidateToken(ThreadContext ctx, ActionListener<UserToken> listener) { if (isEnabled()) { final String token = getFromHeader(ctx); if (token == null) { listener.onResponse(null); } else { decodeToken(token, ActionListener.wrap(userToken -> { if (userToken != null) { checkIfTokenIsValid(userToken, listener); } else { listener.onResponse(null); } }, listener::onFailure)); } } else { listener.onResponse(null); } } /** * Decodes the provided token, and validates it (for format, expiry and invalidation). * If valid, the token's {@link Authentication} (see {@link UserToken#getAuthentication()} is provided to the listener. * If the token is invalid (expired etc), then {@link ActionListener#onFailure(Exception)} will be called. * If tokens are not enabled, or the token does not exist, {@link ActionListener#onResponse} will be called with a * {@code null}	also because this new method is not used in the authn chain, when a token fails decoding it's a client error. i believe: listener.onfailure(new illegalargumentexception()); would do, it would return 400 (currently this falls back to 500 in apikeygenerator#generateapikey).
static DeprecationIssue checkClusterRoutingAllocationIncludeRelocationsSetting(final Settings settings, final PluginsAndModules pluginsAndModules, final ClusterState clusterState) { DeprecationIssue nodeDeprecationIssue = getClusterRoutingAllocationIncludeRelocationsSettingDeprecationIssue(settings); if (nodeDeprecationIssue != null) { return nodeDeprecationIssue; } // The setting is dynamic so it can be defined stored in the ClusterState settings return getClusterRoutingAllocationIncludeRelocationsSettingDeprecationIssue(clusterState.metadata().settings()); }	i think it's critical at least in the case where it's in the node settings. if it's set dynamically then that's technically ok to proceed, we'll just archive it, but that's also a case we can fix at runtime so maybe not so bad to call it critical too? will the upgrade assistant automatically help users remove this setting if set dynamically or do we need to take action on that front too?
protected void assertResponse(EqlSearchResponse response) { Hits hits = response.hits(); if (hits.events() != null) { assertSearchHits(hits.events()); } else if (hits.sequences() != null) { assertSequences(hits.sequences()); } else { fail("No events or sequences found"); } }	this is an odd formatting for if else if .... seems like the same line is more common in the current code
private void maybeStartApiKeyRemover() { if (securityIndex.isAvailable()) { if (client.threadPool().relativeTimeInMillis() - lastExpirationRunMs > deleteInterval.getMillis()) { expiredApiKeysRemover.submit(client.threadPool()); lastExpirationRunMs = client.threadPool().relativeTimeInMillis(); } } } /** * Get API key information for given realm, user, API key name and id combination * @param realmName realm name * @param username user name * @param apiKeyName API key name * @param apiKeyId API key id * @param listener listener for {@link GetApiKeysResult}	apikeyservice has two apis for retrieving and invalidating api keys. they do not enforce any authorization but with validation that atleast one of the parameters must be specified. getapikeys(string realmname, string username, string apikeyname, string apikeyid); invalidateapikeys(string realmname, string username, string apikeyname, string apikeyid);
boolean checkSameUserPermissions(String action, TransportRequest request, Authentication authentication) { final boolean actionAllowed = SAME_USER_PRIVILEGE.test(action); if (actionAllowed) { if (request instanceof UserRequest) { UserRequest userRequest = (UserRequest) request; String[] usernames = userRequest.usernames(); if (usernames == null || usernames.length != 1 || usernames[0] == null) { assert false : "this role should only be used for actions to apply to a single user"; return false; } final String username = usernames[0]; final boolean sameUsername = authentication.getUser().principal().equals(username); if (sameUsername && ChangePasswordAction.NAME.equals(action)) { return checkChangePasswordAction(authentication); } assert AuthenticateAction.NAME.equals(action) || HasPrivilegesAction.NAME.equals(action) || GetUserPrivilegesAction.NAME.equals(action) || sameUsername == false : "Action '" + action + "' should not be possible when sameUsername=" + sameUsername; return sameUsername; } else if (request instanceof GetApiKeyRequest) { GetApiKeyRequest getApiKeyRequest = (GetApiKeyRequest) request; if (authentication.getAuthenticatedBy().getType().equals("_es_api_key")) { // if authenticated by API key id then the request must also contain same API key id String authenticatedApiKeyId = (String) authentication.getMetadata().get("_security_api_key_id"); if (Strings.hasText(getApiKeyRequest.getApiKeyId())) { return getApiKeyRequest.getApiKeyId().equals(authenticatedApiKeyId); } } } else { assert false : "right now only a user request or get api key request for API key should be allowed"; return false; } } return false; }	this is required for case where the api key is used for authentication and it should be able to get the details and it does not have any api key privileges in the assigned role.
public StatusILMResponse StatusILM(TimedRequest request, RequestOptions options) throws IOException { return restHighLevelClient.performRequestAndParseEntity(request, RequestConverters::statusILM, options, StatusILMResponse::fromXContent, emptySet()); } /** * Asynchronously get the status of index lifecycle management * See <a href="https://fix-me-when-we-have-docs.com"> * the docs</a> for more. * * @param request the request with user defined timeouts. * @param options the request options (e.g. headers), use {@link RequestOptions#DEFAULT}	~~method names should start with a lowercase letter, so this should be statusilm.~~ ~~or maybe getilmstatus? statusilm doesn't make much sense seeing it for the first time - there's no verb there.~~ lee beat me to it and left better feedback, see his comment instead.
public StatusILMResponse StatusILM(TimedRequest request, RequestOptions options) throws IOException { return restHighLevelClient.performRequestAndParseEntity(request, RequestConverters::statusILM, options, StatusILMResponse::fromXContent, emptySet()); } /** * Asynchronously get the status of index lifecycle management * See <a href="https://fix-me-when-we-have-docs.com"> * the docs</a> for more. * * @param request the request with user defined timeouts. * @param options the request options (e.g. headers), use {@link RequestOptions#DEFAULT}	as above re: method names.
public void nextToken() throws IOException { this.fillBytesRef(result); if (posIncAttr.getPositionIncrement() > 0 && result.get().bytesEquals(candidate.term)) { BytesRef term = result.toBytesRef(); // We should not use frequency(term) here because it will analyze the term again // If preFilter and postFilter are the same analyzer it would fail. TermStats termStats = internalTermStats(term); candidates.add(new Candidate(result.toBytesRef(), termStats, candidate.stringDistance, score(candidate.termStats, candidate.stringDistance, sumTotalTermFreq), false)); } else { candidates.add(new Candidate(result.toBytesRef(), candidate.termStats, nonErrorLikelihood, score(candidate.termStats, candidate.stringDistance, sumTotalTermFreq), false)); } }	i'd love to have a test that calls this with big numbers and validates that it returns integer.max_value.
Integer maxInspections() { return maxInspections; } /** * Sets a maximum threshold in number of documents a suggest text token * can exist in order to be corrected. Can be a relative percentage * number (e.g 0.4) or an absolute number to represent document * frequencies. If an value higher than 1 is specified then fractional * can not be specified. Defaults to {@code 0.01}	this might to a bit overzealous copy and replace.
public void setIndex() throws IOException { index = getTestName().toLowerCase(Locale.ROOT); // TODO prevents 6.x warnings; remove in 8.0 if (isRunningAgainstOldCluster()) { XContentBuilder template = jsonBuilder(); template.startObject(); { template.field("index_patterns", "*"); template.field("order", "0"); template.startObject("settings"); template.field("number_of_shards", 5); template.endObject(); } template.endObject(); Request createTemplate = new Request("PUT", "/_template/template"); createTemplate.setJsonEntity(Strings.toString(template)); client().performRequest(createTemplate); } }	two things here: 1. could you add something like assertthat("we don't need this branch if we aren't compatible with 6.0", version.current.minimumindexcompatibilityversion(), lessthanorequalto(version.6.0.0)); 2. could you check if getoldclusterversion() is less than 7 before doing this? it won't matter right now, but once we release 7.0 it'll show up as an "old" version and we don't want this template.
public void waitForMlTemplates() throws Exception { XPackRestTestHelper.waitForMlTemplates(client()); // TODO prevents 6.x warnings; remove in 8.0 if (isRunningAgainstOldCluster()) { XContentBuilder template = jsonBuilder(); template.startObject(); { template.field("index_patterns", "*"); template.field("order", "0"); template.startObject("settings"); template.field("number_of_shards", 5); template.endObject(); } template.endObject(); Request createTemplate = new Request("PUT", "/_template/template"); createTemplate.setJsonEntity(Strings.toString(template)); client().performRequest(createTemplate); } }	same note as above about the checking if the version is in range and asserting the index compatible version.
private ElasticsearchException assignmentFailureReason(ReindexTaskStateDoc oldDoc) { if (oldDoc.isResilient()) { if (oldDoc.getAllocationId() == null || allocationId > oldDoc.getAllocationId()) { return null; } else { return new ElasticsearchException("A newer task has already been allocated"); } } else { if (oldDoc.getAllocationId() == null) { return null; } else { return new ElasticsearchException("A prior task has already been allocated and reindexing is configured to be " + "non-resilient"); } } }	i think we should add a reference to the cluster level setting, mentioning its name here. this could nudge some users into trying it out. if you defer adding the cluster level setting to a follow-up, let us add a todo here so that we remember it.
public void testFailoverAssignmentFailsIfNonResilient() throws Exception { String taskId = randomAlphaOfLength(10); ReindexIndexClient reindexClient = getReindexClient(); createDoc(reindexClient, taskId, false); ReindexTaskStateUpdater updater = new ReindexTaskStateUpdater(reindexClient, client().threadPool(), taskId, 0, ActionListener.wrap(() -> {}), () -> {}); CountDownLatch successLatch = new CountDownLatch(1); updater.assign(new ActionListener<>() { @Override public void onResponse(ReindexTaskStateDoc stateDoc) { successLatch.countDown(); } @Override public void onFailure(Exception exception) { successLatch.countDown(); fail(); } }); successLatch.await(); ReindexTaskStateUpdater oldAllocationUpdater = new ReindexTaskStateUpdater(reindexClient, client().threadPool(), taskId, 1, ActionListener.wrap(() -> {}), () -> {}); CountDownLatch failureLatch = new CountDownLatch(1); AtomicReference<Exception> exceptionRef = new AtomicReference<>(); oldAllocationUpdater.assign(new ActionListener<>() { @Override public void onResponse(ReindexTaskStateDoc stateDoc) { failureLatch.countDown(); fail(); } @Override public void onFailure(Exception exception) { exceptionRef.set(exception); failureLatch.countDown(); } }); failureLatch.await(); assertThat(exceptionRef.get().getMessage(), equalTo("A prior task has already been allocated and reindexing is configured to be non-resilient")); }	nit: not sure i understand the name oldallocationupdater (seems to be a copy-paste from another test)? i would call this one failedoverupdater or something similar?
